observation_id,source_group,source_file,provenance,split_role,group_id,lineage_group,observed_fields,target_fields,is_duplicate,is_derived,is_extrapolated,is_condition_overlap,N_params_B,D_tokens_B,Q_score,val_loss,data_type,family,experiment_id,step,condition_key
B3_pythia_1.416184B_trajectory_286,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,10.974,,2.6392,,Pythia,,5,1.416184|10.974|
B3_pythia_1.416184B_trajectory_287,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,11.145,,2.6374,,Pythia,,5,1.416184|11.145|
B3_pythia_1.416184B_trajectory_288,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,11.318,,2.6338,,Pythia,,5,1.416184|11.318|
B3_pythia_1.416184B_trajectory_289,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,11.495,,2.6305,,Pythia,,5,1.416184|11.495|
B3_pythia_1.416184B_trajectory_290,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,11.674,,2.6301,,Pythia,,5,1.416184|11.674|
B3_pythia_1.416184B_trajectory_291,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,11.855,,2.6251,,Pythia,,5,1.416184|11.855|
B3_pythia_1.416184B_trajectory_292,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,12.04,,2.6252,,Pythia,,5,1.416184|12.04|
B3_pythia_1.416184B_trajectory_293,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,12.228,,2.6173,,Pythia,,5,1.416184|12.228|
B3_pythia_1.416184B_trajectory_294,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,12.418,,2.6199,,Pythia,,5,1.416184|12.418|
B3_pythia_1.416184B_trajectory_295,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,12.612,,2.6142,,Pythia,,6,1.416184|12.612|
B3_pythia_1.416184B_trajectory_296,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,12.808,,2.6146,,Pythia,,6,1.416184|12.808|
B3_pythia_1.416184B_trajectory_297,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,13.008,,2.6073,,Pythia,,6,1.416184|13.008|
B3_pythia_1.416184B_trajectory_298,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,13.21,,2.6057,,Pythia,,6,1.416184|13.21|
B3_pythia_1.416184B_trajectory_299,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,13.416,,2.6042,,Pythia,,6,1.416184|13.416|
B3_pythia_1.416184B_trajectory_300,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,13.625,,2.6006,,Pythia,,6,1.416184|13.625|
B3_pythia_1.416184B_trajectory_301,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,13.837,,2.5997,,Pythia,,6,1.416184|13.837|
B3_pythia_1.416184B_trajectory_302,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,14.053,,2.5926,,Pythia,,6,1.416184|14.053|
B3_pythia_1.416184B_trajectory_303,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,14.272,,2.594,,Pythia,,6,1.416184|14.272|
B3_pythia_1.416184B_trajectory_304,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,14.494,,2.5904,,Pythia,,6,1.416184|14.494|
B3_pythia_1.416184B_trajectory_305,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,14.72,,2.588,,Pythia,,7,1.416184|14.72|
B3_pythia_1.416184B_trajectory_306,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,14.949,,2.5883,,Pythia,,7,1.416184|14.949|
B3_pythia_1.416184B_trajectory_307,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,15.182,,2.585,,Pythia,,7,1.416184|15.182|
B3_pythia_1.416184B_trajectory_308,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,15.418,,2.5806,,Pythia,,7,1.416184|15.418|
B3_pythia_1.416184B_trajectory_309,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,15.659,,2.578,,Pythia,,7,1.416184|15.659|
B3_pythia_1.416184B_trajectory_310,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,15.903,,2.575,,Pythia,,7,1.416184|15.903|
B3_pythia_1.416184B_trajectory_311,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,16.15,,2.5739,,Pythia,,7,1.416184|16.15|
B3_pythia_1.416184B_trajectory_312,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,16.402,,2.5704,,Pythia,,7,1.416184|16.402|
B3_pythia_1.416184B_trajectory_313,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,16.657,,2.5673,,Pythia,,7,1.416184|16.657|
B3_pythia_1.416184B_trajectory_314,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,16.917,,2.5693,,Pythia,,8,1.416184|16.917|
B3_pythia_1.416184B_trajectory_315,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,17.18,,2.5621,,Pythia,,8,1.416184|17.18|
B3_pythia_1.416184B_trajectory_316,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,17.448,,2.5579,,Pythia,,8,1.416184|17.448|
B3_pythia_1.416184B_trajectory_317,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,17.72,,2.5602,,Pythia,,8,1.416184|17.72|
B3_pythia_1.416184B_trajectory_318,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,17.996,,2.556,,Pythia,,8,1.416184|17.996|
B3_pythia_1.416184B_trajectory_319,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,18.276,,2.5556,,Pythia,,8,1.416184|18.276|
B3_pythia_1.416184B_trajectory_320,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,18.561,,2.5498,,Pythia,,8,1.416184|18.561|
B3_pythia_1.416184B_trajectory_321,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,18.85,,2.5483,,Pythia,,9,1.416184|18.85|
B3_pythia_1.416184B_trajectory_322,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,19.144,,2.549,,Pythia,,9,1.416184|19.144|
B3_pythia_1.416184B_trajectory_323,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,19.442,,2.5437,,Pythia,,9,1.416184|19.442|
B3_pythia_1.416184B_trajectory_324,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,19.745,,2.5434,,Pythia,,9,1.416184|19.745|
B3_pythia_1.416184B_trajectory_325,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,20.052,,2.5396,,Pythia,,9,1.416184|20.052|
B3_pythia_1.416184B_trajectory_326,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,20.365,,2.5354,,Pythia,,9,1.416184|20.365|
B3_pythia_1.416184B_trajectory_327,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,20.682,,2.537,,Pythia,,9,1.416184|20.682|
B3_pythia_1.416184B_trajectory_328,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,21.004,,2.5327,,Pythia,,10,1.416184|21.004|
B3_pythia_1.416184B_trajectory_329,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,21.331,,2.5315,,Pythia,,10,1.416184|21.331|
B3_pythia_1.416184B_trajectory_330,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,21.664,,2.5283,,Pythia,,10,1.416184|21.664|
B3_pythia_1.416184B_trajectory_331,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,22.001,,2.5265,,Pythia,,10,1.416184|22.001|
B3_pythia_1.416184B_trajectory_332,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,22.344,,2.5227,,Pythia,,10,1.416184|22.344|
B3_pythia_1.416184B_trajectory_333,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,22.692,,2.5234,,Pythia,,10,1.416184|22.692|
B3_pythia_1.416184B_trajectory_334,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,23.045,,2.519,,Pythia,,11,1.416184|23.045|
B3_pythia_1.416184B_trajectory_335,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,23.404,,2.5181,,Pythia,,11,1.416184|23.404|
B3_pythia_1.416184B_trajectory_336,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,23.769,,2.5168,,Pythia,,11,1.416184|23.769|
B3_pythia_1.416184B_trajectory_337,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,24.139,,2.5115,,Pythia,,11,1.416184|24.139|
B3_pythia_1.416184B_trajectory_338,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,24.515,,2.5087,,Pythia,,11,1.416184|24.515|
B3_pythia_1.416184B_trajectory_339,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,24.897,,2.5116,,Pythia,,11,1.416184|24.897|
B3_pythia_1.416184B_trajectory_340,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,25.285,,2.5073,,Pythia,,12,1.416184|25.285|
B3_pythia_1.416184B_trajectory_341,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,25.679,,2.5054,,Pythia,,12,1.416184|25.679|
B3_pythia_1.416184B_trajectory_342,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,26.079,,2.5007,,Pythia,,12,1.416184|26.079|
B3_pythia_1.416184B_trajectory_343,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,26.485,,2.4981,,Pythia,,12,1.416184|26.485|
B3_pythia_1.416184B_trajectory_344,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,26.898,,2.4971,,Pythia,,12,1.416184|26.898|
B3_pythia_1.416184B_trajectory_345,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,27.317,,2.4969,,Pythia,,13,1.416184|27.317|
B3_pythia_1.416184B_trajectory_346,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,27.742,,2.493,,Pythia,,13,1.416184|27.742|
B3_pythia_1.416184B_trajectory_347,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,28.174,,2.4911,,Pythia,,13,1.416184|28.174|
B3_pythia_1.416184B_trajectory_348,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,28.613,,2.4926,,Pythia,,13,1.416184|28.613|
B3_pythia_1.416184B_trajectory_349,B,training_trajectories/pythia_1.416184B_trajectory.csv,插值,development_validation,pythia_N_1.416184,pythia_N_1.416184,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,1.416184,29.059,,2.486,,Pythia,,13,1.416184|29.059|
